Insured_PIN,predict
1375640,4
1720398,4
1866782,11
1385886,15
1457595,6
1661885,8
1431567,4
1345509,3
58590146,3
1529194,2
1410995,9
1500496,1
1336537,7
1427945,15
1380571,8
1405909,5
1540424,15
1517719,1
1392364,4
1386524,2
2096072,2
1464034,2
3127968,5
3837205,5
1364448,11
3151359,6
1352558,4
1418454,10
1371383,4
52622408,2
1481901,3
1347306,11
1405446,2
1405265,9
1542098,5
1335597,4
4520069,8
1710515,12
1462050,4
1390486,3
1343571,36
1404604,6
1447472,5
1364555,14
1407426,6
1453804,10
1479079,17
4306382,3
1707820,2
1352447,6
1469629,4
1461423,2
3159329,1
3159317,2
1434072,3
1374152,9
1429865,2
1408070,7
87403972,1
1476199,1
2630747,40
1467132,2
61182683,3
1430756,3
1343947,14
1509604,5
1340057,6
1344734,3
3225903,2
1435412,8
1374852,1
1384106,4
1388774,3
1560768,3
3119905,5
1458996,11
84817281,15
1337771,11
1489387,1
1338535,6
1668200,1
1353217,6
1365848,7
1378909,2
1347508,5
1335184,10
1411693,7
1531311,5
1373318,1
3212278,6
1424655,1
1349394,6
1412447,3
1438447,10
1352652,11
1406488,7
1399797,9
1436167,1
1380733,10
1382647,11
1384859,1
1390314,3
1366689,13
3584213,8
1544849,3
62859602,1
1451566,7
1456145,7
1493251,4
3162201,6
1523010,11
1339780,5
1494159,1
1995135,2
3070044,4
2065865,7
1444076,17
1458671,2
1539688,6
1467775,2
1335431,8
1341070,2
1393753,4
46433607,1
1377163,4
1437258,7
1458304,8
1427183,15
1384189,12
1408619,4
1372971,5
1485916,4
1380513,6
1368974,19
1454999,17
1517566,6
1386346,4
2035683,3
1410406,3
1482226,1
1450102,1
1360856,14
3290932,4
1679283,7
1503126,14
1336584,4
4455130,4
1420913,1
1668470,11
1545515,2
1476273,13
1417273,1
1402731,7
1383884,4
1509861,7
1374925,7
3801728,17
2346210,5
1352154,7
4402103,4
1461158,3
1479690,3
3698104,9
28852642,3
1371580,5
1478247,2
1349662,8
80645058,13
1357286,6
1398394,8
1423709,10
1390055,0
1603098,2
2788920,6
2560301,7
3607563,1
4211161,4
1425782,8
3301956,4
1405118,4
1397757,4
1486781,4
1383348,5
1341970,2
1407907,4
80853439,4
1383370,6
1470074,11
1410495,2
1485281,6
1370590,2
2954475,2
1480535,7
1389584,2
2346731,1
2723804,2
1395847,-2
1362873,7
1340537,7
3326994,2
3840211,4
1349834,2
1481629,2
1511461,6
52423260,6
1428379,6
1429867,4
3506091,9
1508888,16
1480518,1
1348453,2
1353034,2
1433685,8
1369532,1
4112658,7
1351883,4
1383635,3
1476315,7
2190898,1
1339549,4
1427598,5
1385494,3
67036727,4
1448149,5
83263461,4
1505855,1
60915794,2
1488970,10
67054126,11
1766826,2
1408857,5
1422296,5
1371130,4
74935051,0
1460746,12
1429747,4
2936196,9
1427137,6
4143377,4
1386193,4
1419969,4
1388635,10
1446638,15
1419163,1
1454111,1
1454229,1
1420754,15
1410519,8
1413112,3
1629630,4
1398024,7
1455649,1
42065114,12
1349468,3
1422229,1
1478783,5
1367134,10
1717018,4
1508532,14
1431029,2
3487477,7
1404946,8
1352853,5
1422709,11
1513663,10
1411691,2
62860444,2
1475100,3
589558,2
1538327,10
2055757,6
1533432,4
2206388,4
1473210,6
1514405,2
1387365,3
1542833,2
1540787,4
1408277,18
6535136,4
3094054,4
3765781,3
1389212,1
1866785,4
1390238,6
67052021,10
2457628,8
1439694,1
1430037,22
1964541,2
3103617,2
1333515,1
3709757,5
1464561,5
62817865,4
1338133,7
4285161,3
1866687,4
1464465,26
1500153,17
3454229,7
1498386,3
1479358,9
1352171,5
1387306,6
1405637,8
1426197,0
1378396,10
1432576,4
4355191,2
2541506,1
1434531,4
1533357,2
3348788,7
1377346,4
1475378,1
1424406,15
1480339,4
1527654,5
1402246,7
1444408,4
1414984,2
1449512,6
1863308,13
1468664,5
3244589,6
64193,2
1449105,3
1538149,5
1350957,4
1502047,1
1480806,8
1421912,11
2111161,5
1437760,5
1434861,12
9707179,4
3113652,0
1433856,6
1459707,7
1450753,11
1447655,3
1375963,3
1394011,2
1502919,1
3772403,2
1514723,1
2812396,4
3566213,8
1379173,4
2036656,15
1536307,11
1396497,3
1532912,1
1477679,13
1413965,2
1461427,4
1457925,3
1452027,12
3119220,2
1542776,0
2347116,2
1482369,7
1874579,1
1396771,5
1503421,3
1515821,3
3827848,8
1534093,14
1391889,4
1383971,4
1460933,8
1467648,5
1397476,3
1443046,7
1502276,3
1484601,1
1423583,18
1339374,18
1385342,5
1743670,4
3442266,5
1544393,3
44811341,7
41797378,14
1707784,5
1481052,1
1445308,16
1432903,1
1414872,10
1359547,3
3159311,3
1414235,34
1444247,1
1358243,7
1350233,1
749631,5
3094739,2
1543336,1
1387206,3
1526261,10
3304579,2
1678715,3
2658847,7
1452562,1
1446135,7
1877484,5
1465999,4
1425188,2
62848316,3
2032742,2
1486622,6
1383930,4
89723831,7
67034490,12
1513570,4
1515666,5
1407500,9
1398380,4
1484006,2
1441572,2
1434288,10
1415366,3
1333835,10
4507487,7
45050998,1
1353623,1
42069207,6
3486944,9
40186797,2
1364420,10
1668500,7
13939826,5
7634003,2
1512357,11
1670783,8
2346677,16
1392971,1
1462585,3
1441015,12
1335779,10
1530654,7
1360226,5
1485242,2
1457479,7
1413199,12
1366734,1
1400434,6
1447037,4
1543536,1
1735453,3
1480865,11
1462782,4
1346702,4
3206015,1
1387017,7
1350319,5
1333584,3
1481455,6
1375171,3
1381440,8
1399905,6
1478976,13
3804245,4
2427032,2
71453421,2
1429537,4
67039176,8
1495052,4
1334546,3
1540136,2
3718166,9
1698265,14
1366047,6
1487086,7
1541652,3
80379500,6
1544040,10
1419298,6
1335959,3
1352513,4
1373240,3
1351421,2
1407559,3
1541254,12
1349336,2
1338211,9
1352052,4
1070076,7
1382454,3
3279173,1
1472406,5
1491892,4
1514104,1
1478797,14
1412909,2
86709916,3
1415981,1
1435208,6
1341014,4
67034474,20
1422517,2
1363624,11
1446811,2
1454279,1
1479019,9
1399076,5
1527276,9
1492587,3
1425018,6
1460492,2
47079904,1
1758749,2
1521959,0
1499091,4
1449122,14
1433291,2
1444163,2
64867991,6
1463652,7
1530097,7
2479970,11
1367375,6
1511366,3
1725142,8
1384109,8
3983690,14
1417089,3
1398216,5
1346830,4
1362305,2
3831159,10
1404860,3
1412782,3
1348127,4
1399084,11
1668310,0
1410807,8
1357883,4
1352682,11
1441632,10
1349869,9
1502793,4
1487425,9
1359216,4
1386412,3
1428016,9
1346392,5
3292969,8
4224213,6
1365405,7
1477245,1
1684728,3
3663708,1
1506875,0
1476019,10
1348025,2
1525973,15
1418427,9
1497390,4
1412168,3
2974151,3
4113805,6
1479062,1
1533761,1
1485448,8
1375015,10
57907549,1
2107400,7
1447010,6
1524864,5
3774013,6
1545431,8
1360706,14
1450381,8
1386363,4
1498920,2
1479882,3
1399767,4
63039329,4
1925742,4
2369596,14
1517043,4
1502491,5
1377470,5
2381318,16
1475233,7
1431840,2
75232342,5
1468372,5
1379338,1
1457728,6
3354364,7
1397892,2
1397348,7
1407107,6
1894569,8
1454026,4
1365533,4
1240699,12
1420882,7
1496117,6
1364828,0
1473541,15
1372952,6
39355734,2
1475067,10
1446344,2
1416764,5
2930862,1
1441714,4
1353137,5
1367269,3
4002561,4
1505287,22
1528419,4
1725038,9
1438705,3
3141026,10
1431872,1
1445998,6
1529652,4
1340163,10
1456681,1
1427369,1
1462318,4
1441978,18
1356916,4
1397444,14
1743676,2
1409966,8
1995158,2
1462053,8
1508116,1
86622184,2
1925069,2
1489512,1
1415503,7
1460708,14
1464771,9
1528448,1
1539054,20
1516009,4
1461594,3
1447796,6
1496594,1
1389410,4
1449809,1
22231660,2
1444523,4
3713055,0
1363935,3
1467691,10
1459876,2
1524173,7
1483933,12
1530292,3
1472017,3
1486231,24
1457027,1
1352901,4
1415457,4
1382618,2
1353563,9
1347232,5
1404264,5
1392943,3
1874420,16
1533158,-1
3654077,1
1529418,3
1451473,15
1672286,8
1389626,6
2535412,3
3506094,11
4271606,4
1432220,6
1359298,2
1391903,1
1539929,2
70607654,16
2850543,4
1386150,7
1361516,5
1410516,5
1520376,0
1344841,4
1387130,11
1453261,15
2126790,2
1847612,0
1376075,29
1501648,1
1995320,7
1373859,3
1544131,15
67052807,5
1361525,7
1381374,4
1492196,1
1847681,10
1487126,10
3304281,9
1396665,16
1381083,9
1533365,2
1469050,4
1367677,1
62822626,10
1442729,16
1957460,5
1463713,2
1482735,7
2009267,6
2903042,15
1417890,3
1474466,3
1495774,9
1694713,6
1340866,3
1381499,4
1425995,2
1529049,5
1469807,2
1341956,3
1420251,3
1377694,2
2033959,3
1356856,11
1691278,2
1386995,2
1460277,4
1870655,5
1403393,6
1345330,2
2375538,4
1537380,7
3402013,8
1423237,7
1415990,6
1417502,1
1396425,3
63008514,17
2109932,11
1497821,6
3679719,4
1474170,6
4312977,8
1352690,7
1489901,5
1373899,3
1397246,6
2863850,2
1382795,3
1400162,6
2048136,2
3758197,11
2411765,8
2796987,1
1465027,7
56281839,4
1337139,12
1380882,7
2406582,3
1377835,6
1343677,7
1418180,1
2355640,5
1453328,7
62831155,3
2358342,2
1460441,10
2523996,9
4420494,11
1393785,5
1364290,3
54100551,3
3241799,7
1371020,8
1497540,8
1620666,4
1505062,0
1459095,3
2728395,6
1369856,11
1429341,8
1345240,8
78081498,9
1335401,6
1381214,11
1507319,2
1352811,7
2350148,5
1545147,11
2902464,3
1378833,4
1370409,4
1485174,19
1700049,5
4079668,2
1482182,3
1430844,4
1457599,4
3327915,10
1369999,4
1388016,6
1468207,2
1364104,5
1462256,7
1363217,2
1440729,6
1353114,4
4415193,2
1516310,11
1838375,4
3205561,7
1521798,0
1454233,1
1381103,11
1384046,5
2685625,5
1486068,3
1544049,13
1347609,2
2893738,3
1497847,11
1346377,4
62861251,12
1695286,1
1372381,1
1411102,12
1399826,8
69737348,11
1454120,3
1358789,4
62860667,1
3948824,1
1445993,13
1543160,3
1427505,7
1464628,4
1387727,14
1395821,6
1369480,11
1497200,3
1346631,2
1362877,5
1410676,3
1367130,1
69568792,7
1397693,13
1447893,24
1386029,4
1390566,12
1355099,3
1429737,1
1510073,4
1419206,0
1362428,3
1467729,1
1379920,2
63066538,4
3538209,5
1654608,4
1401245,2
83317804,1
1388938,3
1422778,8
1369381,1
1485556,18
1384265,6
63055267,3
1371477,1
1521351,1
1376642,4
1458924,6
1367387,9
1378890,2
1220083,8
1435557,13
1386278,4
3506104,4
1412861,1
1392869,2
1488696,1
1503184,7
1434386,5
1516401,11
1426255,1
1465377,12
1441072,6
1403114,3
1347885,9
44011553,1
1428393,6
4292547,3
1500582,2
2958248,6
1461613,5
1395062,4
1364728,1
1540819,1
1441597,9
1436982,10
1348936,4
1875791,13
1432935,10
1412601,6
1461471,9
1406924,11
2396198,23
3488779,10
1439261,7
1335609,2
1425607,7
1394252,2
1433742,6
1435165,8
1436364,11
1693226,3
1460701,6
1356030,7
1338093,12
1475926,10
2265292,4
1358800,8
1432344,6
1510275,2
1360862,7
1819678,2
1469365,4
1525646,8
1342101,1
1349345,12
1343113,7
1390195,9
2905566,7
1377557,15
86514738,2
3663013,7
1364569,11
1336660,11
1449212,7
3607247,9
3519457,9
1359468,9
1484554,14
1416181,1
1465885,4
1482467,3
1540486,3
1466267,2
1446169,6
1386231,1
1494976,2
3139943,4
1393399,7
4008173,5
1388661,3
1430847,2
1358581,2
1416849,3
67049183,10
3212271,3
3271789,5
1439575,6
1452728,0
1476839,13
1429985,12
1350470,4
1338909,4
4328702,12
3119187,5
1358109,3
1522569,7
1539359,17
3965718,11
1389069,14
1374753,1
1433503,2
1400676,2
1387944,9
1393064,2
1444051,5
1495584,6
1489833,2
7119492,10
1351821,10
1530060,7
1512433,2
1358089,6
1442000,9
1510025,3
1458369,8
1512567,2
1390260,2
1424242,5
54971209,10
86660481,4
1484921,6
1377675,2
1384019,6
62818137,17
67041545,3
75356075,2
1514460,2
1420612,3
1345842,4
1493683,0
1444455,2
1489672,15
1339785,13
1345858,1
1428620,3
1513827,3
1544572,3
2541507,12
1421461,1
1498972,10
2380253,7
1380271,3
1487672,4
1420887,1
1449924,1
1489130,8
219029,10
1466522,6
1465616,10
1401340,4
1370819,17
1434322,6
1372796,1
3831162,16
1369649,2
3122856,2
3241798,10
1433081,6
1509660,1
69232746,4
1351022,4
3111468,3
2345982,8
1382704,5
1415845,1
4081054,14
1337434,7
3879168,3
1481028,1
1491896,1
1424750,1
1430583,4
1454612,1
1348371,1
570734,0
1512099,3
1404485,1
1735425,3
1413833,1
1526688,9
2350488,3
1514493,2
67040117,10
1560688,9
1530931,1
4226825,7
1458585,8
1381790,3
1545567,2
1432352,5
1379395,8
1339381,2
1392171,4
1357680,5
1371838,12
1494920,1
1428650,4
219779,6
1348589,1
1350856,8
3378005,5
1422417,7
1464226,1
1482275,7
67602684,5
4338677,10
2423335,8
3996188,6
1467878,5
1503928,0
2350566,4
1414117,6
1420259,9
1373454,4
1357149,2
1389365,4
1408012,11
1342898,16
86525049,2
1537803,9
1421305,7
1362803,13
2346201,10
1672324,2
3625599,5
1399392,2
1357300,3
1365144,64
2271032,3
1462304,4
1354565,7
83131924,5
1412220,15
1399846,9
4420492,4
1454516,3
1473026,5
1369492,2
1338083,10
1415609,2
50919509,7
1496620,10
1365173,4
3099438,5
1521209,0
1897859,2
1366270,1
1402379,5
1437647,2
1541878,1
1441093,5
1508958,13
24872859,7
64059235,6
1401001,8
2479976,2
1352841,1
1414622,4
1422842,1
1534987,2
1473253,6
1700047,8
1363693,11
1489029,14
1544093,9
2792322,2
1398485,7
1428847,9
1390249,2
2114158,7
1382327,7
1391961,6
1344753,3
42065783,5
1545293,4
63027241,2
1514141,10
1459353,6
1485655,3
1342362,5
1410077,5
1429719,13
1484409,7
1543856,1
3193516,12
1413710,1
3405693,21
62860386,2
1475322,6
1360361,3
1475952,5
1394884,5
1528469,24
84675580,10
1457577,3
3413653,10
1355268,6
1450890,12
1483491,3
1411315,6
1400219,3
1365817,7
78071838,2
1333366,15
1360165,7
1414050,5
1526623,6
1541604,0
1379234,7
1542650,2
2120850,6
1367106,4
4209315,3
1438941,2
1484075,6
1390673,1
1475115,10
1484817,2
1418780,8
1400175,4
2038596,5
1380379,5
1399927,6
1384278,6
1481860,13
62834845,2
1419503,7
1424132,3
1453744,0
1417922,19
1438577,5
1439319,3
3454139,7
1543487,22
1336411,9
1401618,3
1417453,3
3009340,7
1353794,2
1342640,5
1504759,0
1381962,15
1514575,4
1381662,6
1486057,7
1423527,4
3854474,11
2350445,12
1479928,5
1402093,6
3664901,1
1377437,1
1460824,16
1393494,4
1654626,1
1413318,13
1496712,5
1450633,3
1486076,9
1473477,3
1387892,5
3792297,6
3398802,4
42065866,4
1379206,6
1472567,5
1437666,4
1347466,13
1449654,5
1356253,1
3586329,2
1334350,4
1517364,0
1350801,3
1435995,4
1389456,9
1500133,1
84272016,0
1473587,6
1487776,3
3057642,10
3189145,6
3379006,4
1335269,14
408493,7
1485356,6
1514726,16
1542603,3
1418522,1
1533577,4
1432258,14
3895682,5
4452541,7
3046008,10
2406586,9
219555,10
1356588,3
1487451,23
1454562,1
3496335,3
1534128,2
1344496,3
1404487,4
1353620,5
3557771,4
1338146,11
1441401,6
29516006,2
3701027,1
67054563,6
4026374,6
1456988,1
1401718,2
1344676,4
1385025,1
2544351,9
3621215,14
1622561,4
80078730,-1
62859396,3
1539736,8
1391392,4
1393714,5
1497261,5
1362587,10
1371918,8
3854368,4
1367434,9
1469862,3
1458873,18
1442323,3
1404491,2
1334309,5
2369302,4
1497230,4
1502240,1
1372255,2
1428184,11
1384048,11
1349829,14
1407790,7
1514162,22
1384595,3
1396394,9
1371480,3
1436179,3
1403236,4
1447230,8
1440899,8
62815596,8
3018096,6
1541739,7
1402117,4
1378855,3
11406430,1
4401735,15
1516845,4
1466545,3
1364192,5
1852269,14
2418226,7
1421955,3
1438367,3
1485580,5
1459104,2
67036404,8
2960802,10
1441982,3
1424832,5
1429286,2
1468953,4
1780806,4
1518811,1
1437811,3
1448394,6
1531747,13
1429801,2
1373224,1
3295822,10
1364295,10
3120118,16
1648149,4
1433730,2
1518213,1
1528315,23
1487931,3
1368753,5
1448113,8
1389274,3
1364275,9
1349331,4
2698154,5
1378662,4
1393695,4
1460717,5
1359712,4
1491819,1
1426993,8
1409542,5
1384034,2
1456923,4
1399621,4
1375039,21
3472677,4
1372926,3
4400985,5
1398604,2
1520016,0
2968854,6
1344866,12
1494428,13
1440315,5
1338998,1
1366565,21
1476169,3
2543249,6
1518263,5
2796404,3
1411575,15
1364914,1
3410448,9
2350799,1
4229311,3
2369221,6
89861169,1
1406161,3
1377276,6
1339396,2
1335837,7
1431134,2
1529888,2
1478252,6
1333410,1
1469397,4
1416436,3
1394205,4
67040364,8
78461989,5
1425354,1
1534006,4
1364498,3
1515512,3
1353981,4
1503654,2
1544500,3
1413654,8
1402031,7
62854223,10
1450636,3
2350404,3
47927912,9
1427609,6
1367190,3
1560684,3
1445911,7
1477801,2
1534679,4
1429990,7
1475281,4
1501685,3
1436153,10
1362980,6
1448564,11
1430204,3
1375697,3
1433011,19
1357436,1
1514335,4
1416325,19
63020709,11
1370095,18
1504849,1
1517546,8
1345723,1
4238520,12
73698601,3
1478994,1
1449133,5
1350471,6
1498719,1
1509203,4
1675921,11
1487965,10
1471013,2
1475715,15
1339649,8
1465383,14
2364616,3
1419728,9
1375621,9
1441539,5
1530067,3
1383402,5
2347193,6
1485153,11
1371650,2
1444804,11
1430836,2
1397879,12
296282,6
1473199,11
1341649,8
1483508,4
1475868,1
3811174,4
1381652,7
1497486,2
1360028,6
3822717,8
2971854,9
1450762,6
1544847,2
1540577,3
1409319,8
1406740,7
1512852,20
1423394,15
1410462,4
1480964,10
2696979,8
1483393,9
1377771,5
1477716,13
1481386,4
1491336,1
1487231,12
63047637,2
2055770,4
1386021,2
1409083,3
1373075,1
1354551,7
1716960,8
1432416,3
1500771,1
1334328,4
1498270,5
1412733,4
1478532,4
1413442,5
1398924,5
1448820,22
1369876,13
1406604,4
1665485,3
78248071,2
1545267,2
1480405,7
1359846,2
1502922,2
62850437,2
1492690,3
1338046,4
1514440,8
4431139,8
1400488,2
1722625,2
1396467,3
3600751,6
1412999,21
3500940,9
1438347,6
1475644,1
1427138,9
2262066,12
1542123,1
1435038,5
2198545,1
1530690,2
1429268,7
1474530,5
1349456,28
1349478,4
1348850,7
1425045,3
1362137,9
3499959,4
2102668,11
1429049,12
1540012,1
80486404,0
1420910,6
1345730,1
1493879,2
1341061,1
1449100,17
1363504,6
1379490,6
1540863,-1
1464311,4
1475925,13
67034268,2
1446851,14
1448448,7
2024651,1
1483598,1
1361941,3
2446354,28
1339983,7
1417104,5
87474817,5
3727573,19
1385946,3
1952326,2
1401543,3
3244982,9
1491672,3
1424671,6
62838846,8
1495221,4
47629781,1
1537190,8
3406040,1
1422424,7
1994851,2
1386647,3
1465824,12
86710435,1
3286461,5
2685022,6
67036875,7
2906541,12
3663567,4
2411536,4
1372257,1
1391646,2
3298542,17
1373338,40
1407353,4
1436380,4
1501531,10
1465976,11
3896591,11
1399292,2
1363460,4
1352508,1
1439823,6
1499675,-1
3201041,14
1363511,4
2046667,2
1526289,7
80665791,9
1333564,4
1400167,3
1393209,19
42071070,6
1399721,2
1373565,1
71637155,5
3179352,4
1375178,1
2030245,17
1517031,5
1381815,8
1513485,1
3532695,5
1392314,3
1362154,6
1390228,2
1395654,4
1408928,3
1383673,13
1422224,1
1495085,10
1355932,4
1406208,10
1474700,11
1466781,4
1499851,14
53163170,4
1411866,3
1530247,9
1365118,13
1334293,19
1467489,6
1378464,11
63031193,2
3285312,13
1528042,3
1426751,9
3625607,10
1527937,2
1356206,10
2662731,1
1398297,4
1461704,28
3024152,14
1381218,2
1410945,4
62857465,6
1539801,0
1334523,7
1498163,4
2345904,4
1866641,8
1371390,10
1347284,4
1477303,1
1436273,2
3850196,10
1487337,3
1394742,8
42067342,6
1673008,3
3532387,1
1358932,7
1438368,3
1389561,10
1362036,7
1393877,7
1373965,6
1383393,4
1381054,8
1446414,8
1338399,5
1338778,7
1498415,3
1453838,1
3513560,7
1386184,1
1484951,7
3713825,5
1400743,3
1449676,7
1409136,8
2369263,5
1362442,8
1435757,8
1470096,1
3119258,4
1365416,20
63007946,19
1531756,9
1373357,3
1393080,3
43854060,0
1518360,1
1400320,3
1369940,4
1420594,7
1392571,1
1396423,3
3103624,5
1374678,11
1381505,3
1684297,4
1441139,3
1513798,4
1514332,3
1543305,1
1508101,11
1427724,3
1456575,1
1456704,6
1494326,4
1840902,4
1409609,4
80162880,9
1382571,4
1530526,4
1337741,3
1444025,4
1446522,5
1715465,2
62862002,2
1379736,8
3289472,7
1379105,7
1493666,9
1560603,2
1409341,6
1418029,33
2358502,4
1383112,9
2346382,2
4524107,3
1343727,8
1362838,7
1362566,9
1450837,3
1358223,6
1374491,6
1337109,8
1476430,2
1531078,1
1673445,5
1479838,1
1480567,3
1428325,3
1413421,7
1501747,1
1401830,3
1498051,1
1472198,16
1358954,2
1472119,1
1410858,6
3718956,6
1531233,1
3515979,21
1455563,1
66021456,5
1437917,16
1463416,1
1481474,13
1491829,3
1530188,6
1343336,17
1388355,2
1518239,3
1392373,2
1343237,8
1375954,11
3934239,14
1436252,3
1959105,2
1400224,32
1451916,3
77875775,4
1408227,13
1353153,4
1485144,4
1435564,2
3119232,4
63682,24
1381099,7
1895973,4
1422870,1
81203238,7
1431316,2
1436651,11
1498327,4
1423776,9
1367423,13
1466830,7
1411860,9
3761212,1
1443875,3
1420134,0
1526359,2
1422007,13
1466336,14
1387559,3
1479529,4
1758777,3
1407589,6
1453849,3
1436732,11
3642357,5
1374586,10
1382596,4
1482872,2
1533150,1
1429289,6
1408335,2
1338951,2
1377391,13
1379193,4
1334473,4
1376438,6
1361316,10
62857002,4
4053910,10
1534219,1
1693199,2
1424993,1
1382597,5
1443893,7
1368677,1
4352458,6
1336182,17
1504676,3
76759541,4
1481280,0
1748194,2
1397388,4
1342222,6
2265048,1
1504671,3
1476495,8
1460658,6
53220327,0
1375081,9
3642215,4
1476841,7
2345916,7
1343693,4
1420757,7
3334378,20
1398778,2
1475503,5
1355385,10
1358135,2
1460079,1
1407875,11
1398141,4
1458673,3
1524652,2
1477544,11
2350524,14
1379208,6
1361064,11
75306229,3
1394629,3
1387779,6
1333889,4
1484487,14
1420976,4
3857876,5
3308575,6
1437331,1
1389218,11
1516227,8
1352505,4
1343164,3
1453887,10
1373245,1
1517811,2
1335120,4
1526803,7
1420627,3
67042667,5
1529090,13
1888739,2
1500735,8
1405484,2
1509675,12
1467862,7
1468795,1
2810626,7
1368461,9
1471380,7
1462644,2
1401734,3
1431179,3
1482339,7
69431785,8
2649922,8
1394318,14
1476761,6
1364006,3
1444246,2
1516074,2
1391987,4
1529842,6
1390151,8
1510362,9
1434567,8
1471149,1
1409514,1
1422466,2
3822195,8
36645467,1
1622644,4
1459543,7
1467050,1
44639775,9
1339387,11
4474535,5
1342458,12
3227275,4
3555204,7
1403688,6
1411220,4
1345775,3
1505926,18
1483942,10
1365821,5
2420172,4
1383408,1
1385662,5
2026421,4
1945109,10
1499633,13
1380000,3
1335836,3
1391425,6
1446889,3
1477449,2
1357051,4
1455391,1
3960960,1
1485286,1
3329390,1
1428225,6
1426821,2
2930592,13
1368448,8
3359098,1
1346428,7
1411758,4
1446539,8
1530535,2
2114263,2
1362659,7
1351381,8
1418040,1
1408977,6
2937797,6
1390443,3
1474909,5
1499705,2
1393182,1
1339193,9
2350120,5
3680060,1
1390499,6
1518598,2
1524889,12
1521020,0
1344018,6
1435286,6
1537421,1
1473522,3
3488213,1
1336963,4
1437921,33
1402525,2
1337168,5
1387636,1
1446498,6
4111306,6
1526196,6
62816628,9
1532946,3
3586366,6
1342172,8
1430025,5
1396356,6
1409531,2
1384372,3
1475488,3
1449045,8
1513941,1
1373025,3
1425715,1
1429915,8
1341850,1
1489872,1
1379777,6
3840532,5
1458522,5
1351522,9
2946323,4
1358985,2
1391036,3
1623066,7
3776763,7
1362345,12
2800622,5
1408992,5
1489043,12
1349373,4
1425956,10
1361980,5
1421961,6
1421583,1
1493338,15
1515061,2
1473001,4
1433548,7
22221281,4
1472110,13
1469014,2
2912374,3
1387895,3
1494815,3
1543971,7
2114154,5
3975672,5
1459918,4
1474981,2
1471133,1
1426591,7
1381234,4
3763561,8
1401304,3
1428629,4
1447569,2
1481949,3
1413517,6
1349007,7
1747882,9
3718706,9
1383198,8
1507119,3
1383369,4
1515900,20
1438378,4
1460518,2
1496780,10
1421465,5
1467116,2
1416171,1
1474285,12
1424134,2
1363199,4
1337354,7
1357160,6
1396089,4
3023175,3
1533554,3
1441391,7
1379844,10
1356840,5
2114259,3
1503013,1
2100160,7
1349753,4
1389389,3
1390306,2
1509919,2
1427680,11
219629,1
1387133,5
1486952,6
1527409,2
3227425,1
1354125,12
1471775,6
4238518,11
1446071,4
1506631,3
3205692,4
1529022,10
39644228,11
1526216,1
1450744,1
1396338,7
1420676,1
1629696,1
1334164,2
1363892,6
1406501,4
1354917,10
3289206,1
1338329,5
1540518,2
1362216,9
1400358,2
1495689,2
1422144,5
4054674,9
1457612,7
3159322,4
1430305,3
2265877,6
1440146,2
1450460,1
1527753,12
1378298,3
1905997,3
1434643,2
1467220,5
1466988,2
1505333,0
3944037,3
1349982,6
1462205,10
1486507,3
4506985,8
1398618,4
1512135,7
1463325,1
1349532,10
1627273,4
1625534,4
1461927,1
3137283,7
1378880,8
1402193,7
1370654,1
1442008,8
1425115,10
1524543,2
2196397,4
1339438,4
1415799,7
1427494,6
1395789,2
1359020,4
1457892,5
1414122,14
31893005,11
1750860,10
1468924,11
1427853,6
1379616,4
1534227,12
3249411,2
1358307,5
1453248,1
1500149,3
1543345,1
62815802,3
1491857,8
1366532,10
1422398,12
1460808,4
1966448,2
1392613,3
3262606,6
1409810,3
1411888,8
1623076,1
3184902,5
1388058,3
4157118,3
1410065,1
1477038,18
1430117,8
4156896,20
3654342,14
1381439,12
219815,6
1467396,2
1461409,5
1458430,1
1439070,5
1337719,4
1514893,6
1522635,4
1376186,3
1353249,11
3281371,7
1476718,6
2692888,1
1472211,16
1351454,3
1372393,3
1432930,10
4508130,8
1467984,5
1336444,15
1438665,14
1758747,2
1466065,3
3261347,9
1447838,3
1480444,5
1373328,8
1410902,4
2724406,4
1469161,12
1430860,13
1457362,7
1560801,1
1334118,3
2870896,7
3586490,6
1560747,4
1404074,5
2350816,2
1400887,3
1372610,5
1431395,7
1538722,8
1445688,2
34818181,1
1407432,13
42076590,1
44020364,4
1441491,13
4462616,9
1411878,11
1473502,10
1379137,3
1456420,12
1477788,7
1445119,7
1346043,3
1480933,1
1443243,4
84831043,7
65993713,5
1372038,3
1540341,7
1398512,6
1438804,4
1603546,4
1385722,2
1521464,1
3495146,10
1473657,1
62863497,3
1502533,6
1482877,23
3844342,8
1746121,2
3680058,4
1430745,25
1350425,6
1689902,6
1427579,2
3253544,5
1484841,8
3639464,2
54100791,6
2372268,5
1686529,1
1394408,13
1428471,7
1446485,8
4214826,7
1583048,5
1416876,5
1530354,3
1525846,9
1369970,3
8375325,2
1684846,3
1473006,8
1465273,3
1452836,1
1339110,3
3680234,1
1450506,3
1522563,17
1435392,3
1409933,6
1545440,8
1380102,4
1109816,3
26286363,9
1381125,7
1897475,3
1374016,10
1369587,10
1473438,11
1418104,1
1470902,13
1390767,15
1540896,2
1458591,3
2346034,8
1390307,10
4156912,8
1424251,3
1429378,12
1420597,2
84917818,1
1484027,11
1382469,5
1420858,10
3188948,1
1501532,13
3026001,6
72918604,11
1388296,2
1453793,7
1476939,1
